,chatbot_arena_name,arena_score,release_date,open_llm_name,model,IFEval Raw,BBH Raw,MATH Lvl 5 Raw,GPQA Raw,MUSR Raw,MMLU-PRO Raw,mmlu
100,Snowflake Arctic Instruct,1090,2024-04-24,,,,,,,,,67.3
101,berkeley-nest/Starling-LM-7B-alpha,1088,2023-11-15,berkeley-nest/Starling-LM-7B-alpha,starling_7b,0.55,0.44,0.07,0.3,0.41,0.32,
102,NousResearch/Nous-Hermes-2-Mixtral-8x7B-DPO,1084,2024-01-15,NousResearch/Nous-Hermes-2-Mixtral-8x7B-DPO,nous_hermes_2_mixtral_8x7b_dpo,0.59,0.55,0.11,0.32,0.46,0.37,
103,google/gemma-1.1-7b-it,1084,2024-04-05,google/gemma-1.1-7b-it,gemma_1_1_7b,0.5,0.39,0.03,0.29,0.42,0.26,
104,nvidia/Llama2-70B-SteerLM-Chat,1080,2023-11-27,,,,,,,,,
105,pplx-70b-online,1078,2023-11-29,,,,,,,,,
106,deepseek-ai/deepseek-llm-67b-chat,1077,2024-01-05,deepseek-ai/deepseek-llm-67b-chat,deepseek_67b,0.56,0.52,0.07,0.32,0.51,0.39,
107,openchat/openchat_3.5,1076,2023-11-02,openchat/openchat_3.5,openchat_3_5,0.59,0.44,0.07,0.3,0.42,0.32,
108,teknium/OpenHermes-2.5-Mistral-7B,1075,,teknium/OpenHermes-2.5-Mistral-7B,openhermes_2_5_mistral_7b,0.56,0.49,0.04,0.28,0.42,0.31,
109,mistralai/Mistral-7B-Instruct-v0.2,1072,,mistralai/Mistral-7B-Instruct-v0.2,mistral_7b_v0_2,0.55,0.45,0.03,0.28,0.4,0.27,
110,microsoft/Phi-3-mini-4k-instruct,1071,,microsoft/Phi-3-mini-4k-instruct,phi3_mini_4k,0.55,0.55,0.14,0.33,0.43,0.4,
111,Qwen1.5-7B-Chat,1070,2024-02-04,Qwen/Qwen1.5-7B-Chat,qwen1_5_7b,0.44,0.45,0.0,0.3,0.38,0.3,61.0
112,GPT-3.5-Turbo-1106,1068,2023-11-06,,,,,,,,,
113,meta-llama/Llama-2-13b-chat-hf,1063,2023-07-18,meta-llama/Llama-2-13b-chat-hf,llama2_13b,0.4,0.33,0.01,0.23,0.4,0.19,
114,upstage/SOLAR-10.7B-Instruct-v1.0,1062,2023-12-13,upstage/SOLAR-10.7B-Instruct-v1.0,solar_10_7b,0.47,0.52,0.0,0.31,0.39,0.31,
115,ehartford/dolphin-2.2.1-mistral-7b,1062,,,,,,,,,,
116,WizardLM/WizardLM-13B-V1.2,1059,2023-07-25,WizardLMTeam/WizardLM-13B-V1.2,wizardlm_13b_v1_2,0.34,0.45,0.02,0.26,0.44,0.25,
117,Meta-Llama-3.2-1b-Instruct,1053,2024-09-24,meta-llama/Llama-3.2-1B-Instruct,llama3_2_1b,0.57,0.35,0.03,0.28,0.33,0.17,
118,HuggingFaceH4/zephyr-7b-beta,1053,,HuggingFaceH4/zephyr-7b-beta,zephyr_7b_beta,0.5,0.43,0.02,0.29,0.39,0.28,
119,mosaicml/mpt-30b-chat,1046,2023-06-22,,,,,,,,,
120,pplx-7b-online,1045,2023-11-29,,,,,,,,,
121,codellama/CodeLlama-34b-Instruct-hf,1043,2023-07-15,,,,,,,,,
122,codellama/CodeLlama-70b-hf,1042,2024-01-29,,,,,,,,,
123,lmsys/vicuna-13b-v1.5,1042,2023-10-23,,,,,,,,,
124,HuggingFaceH4/zephyr-7b-alpha,1041,2023-10-14,HuggingFaceH4/zephyr-7b-alpha,zephyr_7b_alpha,0.52,0.46,0.02,0.3,0.39,0.28,
125,google/gemma-7b-it,1037,2024-02-21,google/gemma-7b-it,gemma_7b,0.39,0.36,0.02,0.28,0.43,0.17,
126,meta-llama/Llama-2-7b-chat-hf,1037,2023-07-18,meta-llama/Llama-2-7b-chat-hf,llama2_7b,0.4,0.31,0.01,0.25,0.37,0.17,
127,Phi-3-Mini-128k-Instruct,1037,2024-04-23,microsoft/Phi-3-mini-128k-instruct,phi3_mini_128k,0.6,0.56,0.09,0.32,0.39,0.37,68.1
128,Qwen/Qwen-14B-Chat,1035,2023-09-28,,,,,,,,,
129,tiiuae/falcon-180B-chat,1034,,,,,,,,,,
130,timdettmers/guanaco-33b-merged,1033,,,,,,,,,,
131,google/gemma-1.1-2b-it,1021,2024-04-05,google/gemma-1.1-2b-it,gemma_1_1_2b,0.31,0.32,0.0,0.27,0.34,0.15,
132,togethercomputer/StripedHyena-Nous-7B,1018,2023-12-08,,,,,,,,,
133,allenai/OLMo-7B-Instruct,1015,,allenai/OLMo-7B-Instruct-hf,olmo_7b,0.35,0.37,0.01,0.27,0.38,0.18,
134,mistralai/Mistral-7B-Instruct-v0.1,1008,2023-09-27,mistralai/Mistral-7B-Instruct-v0.1,mistral_7b_instruct,0.45,0.34,0.02,0.25,0.38,0.24,
135,lmsys/vicuna-7b-v1.5,1005,2023-03-23,lmsys/vicuna-7b-v1.5,vicuna_7b_v1_5,0.24,0.39,0.01,0.26,0.42,0.21,
136,PaLM-Chat-Bison-001,1004,2023-07-10,,,,,,,,,
137,google/gemma-2b-it,990,2024-02-21,google/gemma-2b-it,gemma_2b,0.27,0.32,0.0,0.28,0.33,0.14,
138,Qwen1.5-4B-Chat,988,2024-02-04,Qwen/Qwen1.5-4B-Chat,qwen1_5_4b,0.32,0.4,0.01,0.27,0.4,0.24,56.1
139,Koala-13B,965,2023-03-15,,,,,,,,,44.7
140,THUDM/chatglm3-6b,955,,,,,,,,,,
141,nomic-ai/gpt4all-13b-snoozy,932,,,,,,,,,,
142,mosaicml/mpt-7b-chat,928,2023-05-05,,,,,,,,,
143,THUDM/chatglm2-6b,924,2023-06-25,,,,,,,,,
144,BlinkDL/rwkv-4-raven,922,,,,,,,,,,
145,Alpaca-13B,902,2023-03-31,,,,,,,,,48.1
146,OpenAssistant/oasst-sft-4-pythia-12b-epoch-3.5,894,,,,,,,,,,
147,THUDM/chatglm-6b,879,,,,,,,,,,
148,lmsys/fastchat-t5-3b-v1.0,868,,,,,,,,,,
149,stabilityai/stablelm-tuned-alpha-7b,840,,,,,,,,,,
150,databricks/dolly-v2-12b,822,2023-06-30,databricks/dolly-v2-12b,dolly_v2_12b,0.24,0.33,0.01,0.24,0.37,0.11,
151,LLaMA-13B,799,2023-02-24,,,,,,,,,47.0
